0.0,-126.0,170.2,99.6
0.0,-126.0,170.2,108.8
1.0,-126.0,179.39999999999998,26.0
0.0,-126.0,179.39999999999998,35.2
0.0,-126.0,179.39999999999998,44.4
0.0,-126.0,179.39999999999998,53.599999999999994
0.0,-126.0,179.39999999999998,62.8
0.0,-126.0,179.39999999999998,72.0
0.0,-126.0,179.39999999999998,81.19999999999999
0.0,-126.0,179.39999999999998,90.39999999999999
0.0,-126.0,179.39999999999998,99.6
0.0,-126.0,179.39999999999998,108.8
1.0,-126.0,188.6,26.0
0.0,-126.0,188.6,35.2
0.0,-126.0,188.6,44.4
0.0,-126.0,188.6,53.599999999999994
0.0,-126.0,188.6,62.8
0.0,-126.0,188.6,72.0
0.0,-126.0,188.6,81.19999999999999
0.0,-126.0,188.6,90.39999999999999
0.0,-126.0,188.6,99.6
0.0,-126.0,188.6,108.8
1.0,-126.0,197.8,26.0
1.0,-126.0,197.8,35.2
1.0,-126.0,197.8,44.4
0.0,-126.0,197.8,53.599999999999994
0.0,-126.0,197.8,62.8
0.0,-126.0,197.8,72.0
0.0,-126.0,197.8,81.19999999999999
0.0,-126.0,197.8,90.39999999999999
1.0,-126.0,197.8,99.6
1.0,-126.0,197.8,108.8
1.0,-116.80000000000001,115.0,26.0
1.0,-116.80000000000001,115.0,35.2
1.0,-116.80000000000001,115.0,44.4
1.0,-116.80000000000001,115.0,53.599999999999994
1.0,-116.80000000000001,115.0,62.8
1.0,-116.80000000000001,115.0,72.0
1.0,-116.80000000000001,115.0,81.19999999999999
1.0,-116.80000000000001,115.0,90.39999999999999
1.0,-116.80000000000001,115.0,99.6
1.0,-116.80000000000001,115.0,108.8
1.0,-116.80000000000001,124.2,26.0
1.0,-116.80000000000001,124.2,35.2
1.0,-116.80000000000001,124.2,44.4
0.0,-116.80000000000001,124.2,53.599999999999994
0.0,-116.80000000000001,124.2,62.8
0.0,-116.80000000000001,124.2,72.0
0.0,-116.80000000000001,124.2,81.19999999999999
0.0,-116.80000000000001,124.2,90.39999999999999
1.0,-116.80000000000001,124.2,99.6
1.0,-116.80000000000001,124.2,108.8
1.0,-116.80000000000001,133.4,26.0
1.0,-116.80000000000001,133.4,35.2
0.0,-116.80000000000001,133.4,44.4
0.0,-116.80000000000001,133.4,53.599999999999994
0.0,-116.80000000000001,133.4,62.8
0.0,-116.80000000000001,133.4,72.0
0.0,-116.80000000000001,133.4,81.19999999999999
0.0,-116.80000000000001,133.4,90.39999999999999
0.0,-116.80000000000001,133.4,99.6
1.0,-116.80000000000001,133.4,108.8
1.0,-116.80000000000001,142.6,26.0
0.0,-116.80000000000001,142.6,35.2
0.0,-116.80000000000001,142.6,44.4
0.0,-116.80000000000001,142.6,53.599999999999994
0.0,-116.80000000000001,142.6,62.8
0.0,-116.80000000000001,142.6,72.0
0.0,-116.80000000000001,142.6,81.19999999999999
0.0,-116.80000000000001,142.6,90.39999999999999
0.0,-116.80000000000001,142.6,99.6
0.0,-116.80000000000001,142.6,108.8
1.0,-116.80000000000001,151.8,26.0
0.0,-116.80000000000001,151.8,35.2
0.0,-116.80000000000001,151.8,44.4
0.0,-116.80000000000001,151.8,53.599999999999994
0.0,-116.80000000000001,151.8,62.8
0.0,-116.80000000000001,151.8,72.0
0.0,-116.80000000000001,151.8,81.19999999999999
0.0,-116.80000000000001,151.8,90.39999999999999
0.0,-116.80000000000001,151.8,99.6
0.0,-116.80000000000001,151.8,108.8
1.0,-116.80000000000001,161.0,26.0
0.0,-116.80000000000001,161.0,35.2
0.0,-116.80000000000001,161.0,44.4
0.0,-116.80000000000001,161.0,53.599999999999994
0.0,-116.80000000000001,161.0,62.8
0.0,-116.80000000000001,161.0,72.0
0.0,-116.80000000000001,161.0,81.19999999999999
0.0,-116.80000000000001,161.0,90.39999999999999
0.0,-116.80000000000001,161.0,99.6
0.0,-116.80000000000001,161.0,108.8
1.0,-116.80000000000001,170.2,26.0
0.0,-116.80000000000001,170.2,35.2
0.0,-116.80000000000001,170.2,44.4
0.0,-116.80000000000001,170.2,53.599999999999994
0.0,-116.80000000000001,170.2,62.8
0.0,-116.80000000000001,170.2,72.0
0.0,-116.80000000000001,170.2,81.19999999999999
0.0,-116.80000000000001,170.2,90.39999999999999
0.0,-116.80000000000001,170.2,99.6
0.0,-116.80000000000001,170.2,108.8
1.0,-116.80000000000001,179.39999999999998,26.0
0.0,-116.80000000000001,179.39999999999998,35.2
0.0,-116.80000000000001,179.39999999999998,44.4
0.0,-116.80000000000001,179.39999999999998,53.599999999999994
0.0,-116.80000000000001,179.39999999999998,62.8
0.0,-116.80000000000001,179.39999999999998,72.0
0.0,-116.80000000000001,179.39999999999998,81.19999999999999
0.0,-116.80000000000001,179.39999999999998,90.39999999999999
0.0,-116.80000000000001,179.39999999999998,99.6
0.0,-116.80000000000001,179.39999999999998,108.8
1.0,-116.80000000000001,188.6,26.0
1.0,-116.80000000000001,188.6,35.2
0.0,-116.80000000000001,188.6,44.4
0.0,-116.80000000000001,188.6,53.599999999999994
0.0,-116.80000000000001,188.6,62.8
0.0,-116.80000000000001,188.6,72.0
0.0,-116.80000000000001,188.6,81.19999999999999
0.0,-116.80000000000001,188.6,90.39999999999999
0.0,-116.80000000000001,188.6,99.6
1.0,-116.80000000000001,188.6,108.8
1.0,-116.80000000000001,197.8,26.0
1.0,-116.80000000000001,197.8,35.2
1.0,-116.80000000000001,197.8,44.4
0.0,-116.80000000000001,197.8,53.599999999999994
0.0,-116.80000000000001,197.8,62.8
0.0,-116.80000000000001,197.8,72.0
0.0,-116.80000000000001,197.8,81.19999999999999
0.0,-116.80000000000001,197.8,90.39999999999999
1.0,-116.80000000000001,197.8,99.6
1.0,-116.80000000000001,197.8,108.8
1.0,-107.60000000000001,115.0,26.0
1.0,-107.60000000000001,115.0,35.2
1.0,-107.60000000000001,115.0,44.4
1.0,-107.60000000000001,115.0,53.599999999999994
1.0,-107.60000000000001,115.0,62.8
1.0,-107.60000000000001,115.0,72.0
1.0,-107.60000000000001,115.0,81.19999999999999
1.0,-107.60000000000001,115.0,90.39999999999999
1.0,-107.60000000000001,115.0,99.6
1.0,-107.60000000000001,115.0,108.8
1.0,-107.60000000000001,124.2,26.0
1.0,-107.60000000000001,124.2,35.2
1.0,-107.60000000000001,124.2,44.4
0.0,-107.60000000000001,124.2,53.599999999999994
0.0,-107.60000000000001,124.2,62.8
0.0,-107.60000000000001,124.2,72.0
0.0,-107.60000000000001,124.2,81.19999999999999
0.0,-107.60000000000001,124.2,90.39999999999999
1.0,-107.60000000000001,124.2,99.6
1.0,-107.60000000000001,124.2,108.8
1.0,-107.60000000000001,133.4,26.0
1.0,-107.60000000000001,133.4,35.2
0.0,-107.60000000000001,133.4,44.4
0.0,-107.60000000000001,133.4,53.599999999999994
0.0,-107.60000000000001,133.4,62.8
0.0,-107.60000000000001,133.4,72.0
0.0,-107.60000000000001,133.4,81.19999999999999
0.0,-107.60000000000001,133.4,90.39999999999999
0.0,-107.60000000000001,133.4,99.6
1.0,-107.60000000000001,133.4,108.8
1.0,-107.60000000000001,142.6,26.0
0.0,-107.60000000000001,142.6,35.2
0.0,-107.60000000000001,142.6,44.4
0.0,-107.60000000000001,142.6,53.599999999999994
0.0,-107.60000000000001,142.6,62.8
0.0,-107.60000000000001,142.6,72.0
0.0,-107.60000000000001,142.6,81.19999999999999
0.0,-107.60000000000001,142.6,90.39999999999999
0.0,-107.60000000000001,142.6,99.6
0.0,-107.60000000000001,142.6,108.8
1.0,-107.60000000000001,151.8,26.0
0.0,-107.60000000000001,151.8,35.2
0.0,-107.60000000000001,151.8,44.4
0.0,-107.60000000000001,151.8,53.599999999999994
0.0,-107.60000000000001,151.8,62.8
0.0,-107.60000000000001,151.8,72.0
0.0,-107.60000000000001,151.8,81.19999999999999
0.0,-107.60000000000001,151.8,90.39999999999999
0.0,-107.60000000000001,151.8,99.6
0.0,-107.60000000000001,151.8,108.8
1.0,-107.60000000000001,161.0,26.0
0.0,-107.60000000000001,161.0,35.2
0.0,-107.60000000000001,161.0,44.4
0.0,-107.60000000000001,161.0,53.599999999999994
0.0,-107.60000000000001,161.0,62.8
0.0,-107.60000000000001,161.0,72.0
0.0,-107.60000000000001,161.0,81.19999999999999
0.0,-107.60000000000001,161.0,90.39999999999999
0.0,-107.60000000000001,161.0,99.6
0.0,-107.60000000000001,161.0,108.8
1.0,-107.60000000000001,170.2,26.0
0.0,-107.60000000000001,170.2,35.2
0.0,-107.60000000000001,170.2,44.4
0.0,-107.60000000000001,170.2,53.599999999999994
0.0,-107.60000000000001,170.2,62.8
0.0,-107.60000000000001,170.2,72.0
0.0,-107.60000000000001,170.2,81.19999999999999
0.0,-107.60000000000001,170.2,90.39999999999999
0.0,-107.60000000000001,170.2,99.6
0.0,-107.60000000000001,170.2,108.8
1.0,-107.60000000000001,179.39999999999998,26.0
0.0,-107.60000000000001,179.39999999999998,35.2
0.0,-107.60000000000001,179.39999999999998,44.4
0.0,-107.60000000000001,179.39999999999998,53.599999999999994
0.0,-107.60000000000001,179.39999999999998,62.8
0.0,-107.60000000000001,179.39999999999998,72.0
0.0,-107.60000000000001,179.39999999999998,81.19999999999999
0.0,-107.60000000000001,179.39999999999998,90.39999999999999
0.0,-107.60000000000001,179.39999999999998,99.6
0.0,-107.60000000000001,179.39999999999998,108.8
1.0,-107.60000000000001,188.6,26.0
1.0,-107.60000000000001,188.6,35.2
0.0,-107.60000000000001,188.6,44.4
0.0,-107.60000000000001,188.6,53.599999999999994
0.0,-107.60000000000001,188.6,62.8
0.0,-107.60000000000001,188.6,72.0
0.0,-107.60000000000001,188.6,81.19999999999999
0.0,-107.60000000000001,188.6,90.39999999999999
0.0,-107.60000000000001,188.6,99.6
1.0,-107.60000000000001,188.6,108.8
1.0,-107.60000000000001,197.8,26.0
1.0,-107.60000000000001,197.8,35.2
1.0,-107.60000000000001,197.8,44.4
0.0,-107.60000000000001,197.8,53.599999999999994
0.0,-107.60000000000001,197.8,62.8
0.0,-107.60000000000001,197.8,72.0
0.0,-107.60000000000001,197.8,81.19999999999999
0.0,-107.60000000000001,197.8,90.39999999999999
1.0,-107.60000000000001,197.8,99.6
1.0,-107.60000000000001,197.8,108.8
1.0,-98.4,115.0,26.0
1.0,-98.4,115.0,35.2
1.0,-98.4,115.0,44.4
1.0,-98.4,115.0,53.599999999999994
1.0,-98.4,115.0,62.8
1.0,-98.4,115.0,72.0
1.0,-98.4,115.0,81.19999999999999
1.0,-98.4,115.0,90.39999999999999
1.0,-98.4,115.0,99.6
1.0,-98.4,115.0,108.8
1.0,-98.4,124.2,26.0
1.0,-98.4,124.2,35.2
1.0,-98.4,124.2,44.4
1.0,-98.4,124.2,53.599999999999994
1.0,-98.4,124.2,62.8
0.0,-98.4,124.2,72.0
1.0,-98.4,124.2,81.19999999999999
1.0,-98.4,124.2,90.39999999999999
1.0,-98.4,124.2,99.6
1.0,-98.4,124.2,108.8
1.0,-98.4,133.4,26.0
1.0,-98.4,133.4,35.2
1.0,-98.4,133.4,44.4
0.0,-98.4,133.4,53.599999999999994
0.0,-98.4,133.4,62.8
0.0,-98.4,133.4,72.0
0.0,-98.4,133.4,81.19999999999999
0.0,-98.4,133.4,90.39999999999999
1.0,-98.4,133.4,99.6
1.0,-98.4,133.4,108.8
1.0,-98.4,142.6,26.0
1.0,-98.4,142.6,35.2
0.0,-98.4,142.6,44.4
0.0,-98.4,142.6,53.599999999999994
0.0,-98.4,142.6,62.8
0.0,-98.4,142.6,72.0
0.0,-98.4,142.6,81.19999999999999
0.0,-98.4,142.6,90.39999999999999
0.0,-98.4,142.6,99.6
1.0,-98.4,142.6,108.8
1.0,-98.4,151.8,26.0
1.0,-98.4,151.8,35.2
0.0,-98.4,151.8,44.4
0.0,-98.4,151.8,53.599999999999994
0.0,-98.4,151.8,62.8
0.0,-98.4,151.8,72.0
0.0,-98.4,151.8,81.19999999999999
0.0,-98.4,151.8,90.39999999999999
0.0,-98.4,151.8,99.6
1.0,-98.4,151.8,108.8
1.0,-98.4,161.0,26.0
0.0,-98.4,161.0,35.2
0.0,-98.4,161.0,44.4
0.0,-98.4,161.0,53.599999999999994
0.0,-98.4,161.0,62.8
0.0,-98.4,161.0,72.0
0.0,-98.4,161.0,81.19999999999999
0.0,-98.4,161.0,90.39999999999999
0.0,-98.4,161.0,99.6
0.0,-98.4,161.0,108.8
1.0,-98.4,170.2,26.0
1.0,-98.4,170.2,35.2
0.0,-98.4,170.2,44.4
0.0,-98.4,170.2,53.599999999999994
0.0,-98.4,170.2,62.8
0.0,-98.4,170.2,72.0
0.0,-98.4,170.2,81.19999999999999
0.0,-98.4,170.2,90.39999999999999
0.0,-98.4,170.2,99.6
1.0,-98.4,170.2,108.8
1.0,-98.4,179.39999999999998,26.0
1.0,-98.4,179.39999999999998,35.2
0.0,-98.4,179.39999999999998,44.4
0.0,-98.4,179.39999999999998,53.599999999999994
0.0,-98.4,179.39999999999998,62.8
0.0,-98.4,179.39999999999998,72.0
0.0,-98.4,179.39999999999998,81.19999999999999
0.0,-98.4,179.39999999999998,90.39999999999999
0.0,-98.4,179.39999999999998,99.6
1.0,-98.4,179.39999999999998,108.8
1.0,-98.4,188.6,26.0
1.0,-98.4,188.6,35.2
1.0,-98.4,188.6,44.4
0.0,-98.4,188.6,53.599999999999994
0.0,-98.4,188.6,62.8
0.0,-98.4,188.6,72.0
0.0,-98.4,188.6,81.19999999999999
0.0,-98.4,188.6,90.39999999999999
1.0,-98.4,188.6,99.6
1.0,-98.4,188.6,108.8
1.0,-98.4,197.8,26.0
1.0,-98.4,197.8,35.2
1.0,-98.4,197.8,44.4
1.0,-98.4,197.8,53.599999999999994
1.0,-98.4,197.8,62.8
1.0,-98.4,197.8,72.0
1.0,-98.4,197.8,81.19999999999999
1.0,-98.4,197.8,90.39999999999999
1.0,-98.4,197.8,99.6
1.0,-98.4,197.8,108.8
1.0,-89.2,115.0,26.0
1.0,-89.2,115.0,35.2
1.0,-89.2,115.0,44.4
1.0,-89.2,115.0,53.599999999999994
1.0,-89.2,115.0,62.8
1.0,-89.2,115.0,72.0
1.0,-89.2,115.0,81.19999999999999
1.0,-89.2,115.0,90.39999999999999
1.0,-89.2,115.0,99.6
1.0,-89.2,115.0,108.8
1.0,-89.2,124.2,26.0
1.0,-89.2,124.2,35.2
1.0,-89.2,124.2,44.4
1.0,-89.2,124.2,53.599999999999994
1.0,-89.2,124.2,62.8
1.0,-89.2,124.2,72.0
1.0,-89.2,124.2,81.19999999999999
1.0,-89.2,124.2,90.39999999999999
1.0,-89.2,124.2,99.6
1.0,-89.2,124.2,108.8
1.0,-89.2,133.4,26.0
1.0,-89.2,133.4,35.2
1.0,-89.2,133.4,44.4
1.0,-89.2,133.4,53.599999999999994
1.0,-89.2,133.4,62.8
0.0,-89.2,133.4,72.0
1.0,-89.2,133.4,81.19999999999999
1.0,-89.2,133.4,90.39999999999999
1.0,-89.2,133.4,99.6
1.0,-89.2,133.4,108.8
1.0,-89.2,142.6,26.0
1.0,-89.2,142.6,35.2
1.0,-89.2,142.6,44.4
0.0,-89.2,142.6,53.599999999999994
0.0,-89.2,142.6,62.8
0.0,-89.2,142.6,72.0
0.0,-89.2,142.6,81.19999999999999
0.0,-89.2,142.6,90.39999999999999
1.0,-89.2,142.6,99.6
1.0,-89.2,142.6,108.8
1.0,-89.2,151.8,26.0
1.0,-89.2,151.8,35.2
1.0,-89.2,151.8,44.4
0.0,-89.2,151.8,53.599999999999994
0.0,-89.2,151.8,62.8
0.0,-89.2,151.8,72.0
0.0,-89.2,151.8,81.19999999999999
0.0,-89.2,151.8,90.39999999999999
1.0,-89.2,151.8,99.6
1.0,-89.2,151.8,108.8
1.0,-89.2,161.0,26.0
1.0,-89.2,161.0,35.2
1.0,-89.2,161.0,44.4
0.0,-89.2,161.0,53.599999999999994
0.0,-89.2,161.0,62.8
0.0,-89.2,161.0,72.0
0.0,-89.2,161.0,81.19999999999999
0.0,-89.2,161.0,90.39999999999999
0.0,-89.2,161.0,99.6
1.0,-89.2,161.0,108.8
1.0,-89.2,170.2,26.0
1.0,-89.2,170.2,35.2
1.0,-89.2,170.2,44.4
0.0,-89.2,170.2,53.599999999999994
0.0,-89.2,170.2,62.8
0.0,-89.2,170.2,72.0
0.0,-89.2,170.2,81.19999999999999
0.0,-89.2,170.2,90.39999999999999
1.0,-89.2,170.2,99.6
1.0,-89.2,170.2,108.8
1.0,-89.2,179.39999999999998,26.0
1.0,-89.2,179.39999999999998,35.2
1.0,-89.2,179.39999999999998,44.4
0.0,-89.2,179.39999999999998,53.599999999999994
0.0,-89.2,179.39999999999998,62.8
0.0,-89.2,179.39999999999998,72.0
0.0,-89.2,179.39999999999998,81.19999999999999
0.0,-89.2,179.39999999999998,90.39999999999999
1.0,-89.2,179.39999999999998,99.6
1.0,-89.2,179.39999999999998,108.8
1.0,-89.2,188.6,26.0
1.0,-89.2,188.6,35.2
1.0,-89.2,188.6,44.4
1.0,-89.2,188.6,53.599999999999994
1.0,-89.2,188.6,62.8
0.0,-89.2,188.6,72.0
1.0,-89.2,188.6,81.19999999999999
1.0,-89.2,188.6,90.39999999999999
1.0,-89.2,188.6,99.6
1.0,-89.2,188.6,108.8
1.0,-89.2,197.8,26.0
1.0,-89.2,197.8,35.2
1.0,-89.2,197.8,44.4
1.0,-89.2,197.8,53.599999999999994
1.0,-89.2,197.8,62.8
1.0,-89.2,197.8,72.0
1.0,-89.2,197.8,81.19999999999999
1.0,-89.2,197.8,90.39999999999999
1.0,-89.2,197.8,99.6
1.0,-89.2,197.8,108.8
